law_id,key,human_key_present,human_deontic,model_key_present,predicted_deontic,predicted_text
(Kenya 2018)_01,C_EXPRESS_UNITY_CRISIS,False,,False,,
(Kenya 2018)_01,I_EXPRESS_UNITY_CRISIS,False,,False,,
(Kenya 2018)_01,P_EXPRESS_UNITY_CRISIS,False,,False,,
(Kenya 2018)_01,C_MISINFO_CONFIDENCE,False,,False,,
(Kenya 2018)_01,I_MISINFO_CONFIDENCE,False,,False,,
(Kenya 2018)_01,P_MISINFO_CONFIDENCE,False,,False,,
(Kenya 2018)_01,C_MISINFO_CONFIDENCE_CRISIS,False,,False,,
(Kenya 2018)_01,I_MISINFO_CONFIDENCE_CRISIS,False,,False,,
(Kenya 2018)_01,P_MISINFO_CONFIDENCE_CRISIS,False,,False,,
(Kenya 2018)_01,C_MISINFO_ECON,False,,False,,
(Kenya 2018)_01,I_MISINFO_ECON,False,,False,,
(Kenya 2018)_01,P_MISINFO_ECON,False,,False,,
(Kenya 2018)_01,C_MISINFO_ECON_CRISIS,False,,False,,
(Kenya 2018)_01,I_MISINFO_ECON_CRISIS,False,,False,,
(Kenya 2018)_01,P_MISINFO_ECON_CRISIS,False,,False,,
(Kenya 2018)_01,C_MISINFO_ELECTION,False,,False,,
(Kenya 2018)_01,I_MISINFO_ELECTION,False,,True,-1.0,27. (5) An intermediary may apply for the order under subsection (4) on behalf of a complainant under this section.
(Kenya 2018)_01,P_MISINFO_ELECTION,False,,False,,
(Kenya 2018)_01,C_MISINFO_ELECTION_CRISIS,False,,False,,
(Kenya 2018)_01,I_MISINFO_ELECTION_CRISIS,False,,False,,
(Kenya 2018)_01,P_MISINFO_ELECTION_CRISIS,False,,False,,
(Kenya 2018)_01,C_MISINFO_GOVAFFAIRS,False,,False,,
(Kenya 2018)_01,I_MISINFO_GOVAFFAIRS,False,,False,,
(Kenya 2018)_01,P_MISINFO_GOVAFFAIRS,False,,False,,
(Kenya 2018)_01,C_MISINFO_GOVAFFAIRS_CRISIS,False,,False,,
(Kenya 2018)_01,I_MISINFO_GOVAFFAIRS_CRISIS,False,,False,,
(Kenya 2018)_01,P_MISINFO_GOVAFFAIRS_CRISIS,False,,False,,
(Kenya 2018)_01,C_MISINFO_GOVCRITIC,False,,False,,
(Kenya 2018)_01,I_MISINFO_GOVCRITIC,False,,False,,
(Kenya 2018)_01,P_MISINFO_GOVCRITIC,False,,False,,
(Kenya 2018)_01,C_MISINFO_GOVCRITIC_CRISIS,False,,False,,
(Kenya 2018)_01,I_MISINFO_GOVCRITIC_CRISIS,False,,False,,
(Kenya 2018)_01,P_MISINFO_GOVCRITIC_CRISIS,False,,False,,
(Kenya 2018)_01,C_MISINFO_GOVLEGIT,False,,False,,
(Kenya 2018)_01,I_MISINFO_GOVLEGIT,False,,False,,
(Kenya 2018)_01,P_MISINFO_GOVLEGIT,False,,False,,
(Kenya 2018)_01,C_MISINFO_GOVLEGIT_CRISIS,False,,False,,
(Kenya 2018)_01,I_MISINFO_GOVLEGIT_CRISIS,False,,False,,
(Kenya 2018)_01,P_MISINFO_GOVLEGIT_CRISIS,False,,False,,
(Kenya 2018)_01,C_MISINFO_HISTORY,False,,False,,
(Kenya 2018)_01,I_MISINFO_HISTORY,False,,False,,
(Kenya 2018)_01,P_MISINFO_HISTORY,False,,False,,
(Kenya 2018)_01,C_MISINFO_HISTORY_CRISIS,False,,False,,
(Kenya 2018)_01,I_MISINFO_HISTORY_CRISIS,False,,False,,
(Kenya 2018)_01,P_MISINFO_HISTORY_CRISIS,False,,False,,
(Kenya 2018)_01,C_MISINFO_INFRA,False,,False,,
(Kenya 2018)_01,I_MISINFO_INFRA,False,,False,,
(Kenya 2018)_01,P_MISINFO_INFRA,False,,False,,
(Kenya 2018)_01,C_MISINFO_INFRA_CRISIS,False,,False,,
(Kenya 2018)_01,I_MISINFO_INFRA_CRISIS,False,,False,,
(Kenya 2018)_01,P_MISINFO_INFRA_CRISIS,False,,False,,
(Kenya 2018)_01,C_MISINFO_IR,False,,False,,
(Kenya 2018)_01,I_MISINFO_IR,False,,False,,
(Kenya 2018)_01,P_MISINFO_IR,False,,False,,
(Kenya 2018)_01,C_MISINFO_IR_CRISIS,False,,False,,
(Kenya 2018)_01,I_MISINFO_IR_CRISIS,False,,False,,
(Kenya 2018)_01,P_MISINFO_IR_CRISIS,False,,False,,
(Kenya 2018)_01,C_MISINFO_NATINT,False,,False,,
(Kenya 2018)_01,I_MISINFO_NATINT,False,,False,,
(Kenya 2018)_01,P_MISINFO_NATINT,False,,False,,
(Kenya 2018)_01,C_MISINFO_NATINT_CRISIS,False,,False,,
(Kenya 2018)_01,I_MISINFO_NATINT_CRISIS,False,,False,,
(Kenya 2018)_01,P_MISINFO_NATINT_CRISIS,False,,False,,
(Kenya 2018)_01,C_MISINFO_NATREP,False,,False,,
(Kenya 2018)_01,I_MISINFO_NATREP,False,,False,,
(Kenya 2018)_01,P_MISINFO_NATREP,False,,False,,
(Kenya 2018)_01,C_MISINFO_NATREP_CRISIS,False,,False,,
(Kenya 2018)_01,I_MISINFO_NATREP_CRISIS,False,,False,,
(Kenya 2018)_01,P_MISINFO_NATREP_CRISIS,False,,False,,
(Kenya 2018)_01,C_MISINFO_STATEOP,False,,False,,
(Kenya 2018)_01,I_MISINFO_STATEOP,False,,False,,
(Kenya 2018)_01,P_MISINFO_STATEOP,False,,False,,
(Kenya 2018)_01,C_MISINFO_STATEOP_CRISIS,False,,False,,
(Kenya 2018)_01,I_MISINFO_STATEOP_CRISIS,False,,False,,
(Kenya 2018)_01,P_MISINFO_STATEOP_CRISIS,False,,False,,
(Kenya 2018)_01,C_MISINFO_UNITY,False,,False,,
(Kenya 2018)_01,I_MISINFO_UNITY,False,,False,,
(Kenya 2018)_01,P_MISINFO_UNITY,False,,True,-1.0,"17. (4) For the purposes of this section, it is immaterial whether an unauthorised interception or any intended effect of it is permanent or temporary.

27. (7) The Court may order a service provider to provide any subscriber information in its possession for the purpose of identifying a person whose conduct is complained of under this section.

52. (4) For purposes of subsection (1), real-time collection or recording of traffic data shall be ordered for a period not exceeding six months."
(Kenya 2018)_01,C_MISINFO_UNITY_CRISIS,False,,False,,
(Kenya 2018)_01,I_MISINFO_UNITY_CRISIS,False,,False,,
(Kenya 2018)_01,P_MISINFO_UNITY_CRISIS,False,,False,,
(Kenya 2018)_01,GOV_CENSOR,False,,False,,
(Kenya 2018)_01,GOV_CENSOR_CRISIS,False,,False,,
(Kenya 2018)_01,GOV_NOWARRANT,False,,False,,
(Kenya 2018)_01,GOV_NOWARRANT_CRISIS,False,,False,,
(Kenya 2018)_01,GOV_OVERSIGHT,True,1.0,False,,
(Kenya 2018)_01,GOV_OVERSIGHT_2_1,False,,False,,
(Kenya 2018)_01,GOV_OVERSIGHT_1_2_1,False,,False,,
(Kenya 2018)_01,GOV_REGULATOR,True,1.0,True,1.0,"20. (2) For purposes of this section — ""protected computer system"" means a computer system used directly in connection with, or necessary for, (a) the security, defence or international relations of Kenya; (b) the existence or identity of a confidential source of information relating to the enforcement of a criminal law; (c) the provision of services directly related to communications infrastructure, banking and financial services, payment and settlement systems and instruments, public utilities or public transportation, including government services delivered electronically; (d) the protection of public safety including systems related to essential emergency services such as police, civil defence and medical services; (e) the provision of national registration systems; or (f) such other systems as may be designated relating to the security, defence or international relations of Kenya, critical information, communications, business or transport infrastructure and protection of public safety and public services as may be designated by the Cabinet Secretary responsible for matters relating to information, communication and technology.

27. (4) The Court — (a) may grant an interim order; and (b) shall hear and determine an application under subsection (4) within fourteen days.

40. (1) A person who operates a computer system or a computer network, whether public or private, shall immediately inform the Committee of any attacks, intrusions and other disruptions to the functioning of another computer system or network within twenty four hours of such attack, intrusion or disruption.

40. (2) A report made under subsection (1) shall include— (a) information about the breach, including a summary of any information that the agency knows on how the breach occurred; (b) an estimate of the number of people affected by the breach; (c) an assessment of the risk of harm to the affected individuals; and (d) an explanation of any circumstances that would delay or prevent the affected persons from being informed of the breach."
(Kenya 2018)_01,GOV_REGULATOR_CRISIS,False,,False,,
(Kenya 2018)_01,GOV_WARRANT,True,1.0,True,1.0,"16. (2) For the purposes of this section, an interference is unauthorised, if the person whose act causes the interference — (a) is not entitled to cause that interference; or (b) does not have consent to interfere from a person who is so entitled.

16. (4) For the purposes of this section, it is immaterial whether or not the unauthorised interference is directed at— (a) any particular computer system, program or data; (b) a program or data of any kind; or (c) a program or data held in any particular computer system.

17. (3) For the purposes of this section, it is immaterial that the unauthorised interception is not directed at — (a) a telecommunication system; (b) any particular computer system data; (c) a program or data of any kind; or (d) a program or data held in any particular computer system.

27. (3) A person may apply to Court for an order compelling a person charged with an offence under subsection (1) to refrain from— (a) engaging attempting to engage in; or (b) enlisting the help of another person to engage in, any communication complained of under subsection (1).

48. (1) Where a police officer or an authorised person has reasonable grounds to believe that there may be in a specified computer system or part of it, computer data storage medium, program, data, that— (a) is reasonably required for the purpose of a criminal investigation or criminal proceedings which may be material as evidence; or (b) has been acquired by a person as a result of the commission of an offence, the police officer or the authorised person may apply to the court for issue of a warrant to enter any premises to access, search and similarly seize such data.

48. (2) A search warrant issued under subsection (1) shall (a) identify the police officer or authorised person; (b) direct the police officer or authorised person under paragraph (a) to seize the data in question ; or (c) direct the police officer or authorised person to: (i) search any person identified in the warrant; (ii) enter and search any premises identified in the warrant; or (iii) search any person found on or at such premises.

49. (1) Where a computer system or data has been removed or rendered inaccessible, following a search or a seizure under section 48, the person who made the search shall, at the time of the search or as soon as practicable after the search — (a) make a list of what has been seized or rendered inaccessible, and shall specify the date and time of seizure; and (b) provide a copy of the list to the occupier of the premises or the person in control of the computer system referred to under paragraph (a).

49. (2) Subject to subsection (3), a police officer or an authorised person shall, on request, permit a person who — (a) had the custody or control of the computer system; (b) has a right to any data or information seized or secured; or (c) has been acting on behalf of a person under subsection (1)(a) or (b), to access and copy computer data on the system or give the person a copy of the computer data.

49. (3) The police officer or authorised person may refuse to give access or provide copies under subsection (2), if they have reasonable grounds for believing that giving the access or providing the copies, may — (a) constitute a criminal offence; or (b) prejudice — (i) the investigation in connection with the search that was carried out; (ii) an ongoing investigation; or (iii) any criminal proceeding that is pending or that may be brought in relation to any of those investigations.

50. (1) Where a police officer or an authorised person has reasonable grounds to believe that — (a) specified data stored in a computer system or a computer data storage medium is in the possession or control of a person in its territory; and (b) specified subscriber information relating to services offered by a service provider in Kenya are in that service provider's possession or control and is necessary or desirable for the purposes of the investigation, the police officer or the authorised person may apply to court for an order.

50. (2) The Court shall issue an order directing — (a) a specified person to submit specified computer data that is in that person's possession or control, and is stored in a computer system or a computer data storage medium; or (b) a specified service provider offering its services in Kenya to submit subscriber information relating to such services in that service provider's possession or control.

51. (1) Where a police officer or an authorised person has reasonable grounds to believe that — (a) any specified traffic data stored in any computer of system or computer data storage medium or by means of a computer system is reasonably required for the purposes of a criminal investigation; and (b) there is a risk or vulnerability that the traffic data may be modified, lost, destroyed or rendered inaccessible, the police officer or an authorised person shall serve a notice on the person who is in possession or control of the computer system, requiring the person to — (i) undertake expeditious preservation of such available traffic data regardless of whether one or more service providers were involved in the transmission of that communication; or (ii) disclose sufficient traffic data concerning any communication in order to identify the service providers and the path through which communication was transmitted.

51. (3) The period of preservation and maintenance of integrity may be extended for a period exceeding thirty days if, on an application by the police officer or authorised person, the court is satisfied that — (a) an extension of preservation is reasonably required for the purposes of an investigation or prosecution; (b) there is a risk or vulnerability that the traffic data may be modified, lost, destroyed or rendered inaccessible; and (c) the cost of the preservation is not overly burdensome on the person in control of the computer system.

51. (4) The person in possession or control of the computer system shall be responsible to preserve the data specified — (a) for the period of notice for preservation and maintenance of integrity or for any extension thereof permitted by the court; and (b) for the period of the preservation to keep confidential any preservation ordered under this section.

51. (5) Where the person in possession or control of the computer system is a service provider, the service provider shall be required to — (a) respond expeditiously to a request for assistance, whether to facilitate requests for police assistance, or mutual assistance requests; and (b) disclose as soon as practicable, a sufficient amount of the non-content data to enable a police officer or an authorised person to identify any other telecommunications providers involved in the transmission of the communication.

51. (6) The powers of the police officer or an authorised person under subsection (1) shall apply whether there is one or more service providers involved in the transmission of communication which is subject to exercise of powers under this section.

52. (1) Where a police officer or an authorised person has reasonable grounds to believe that traffic data associated with specified communications and related to the person under investigation is required for the purposes of a specific criminal investigation, the police officer or authorised person may apply to the court for an order to — (a) permit the police officer or authorised person to collect or record through the application of technical means traffic data, in real-time; (b) compel a service provider, within its existing technical capability — (i) to collect or record through application of technical means traffic data in real time; or (ii) to cooperate and assist a police officer or an authorised person in the collection or recording of traffic data, in real-time, associated with specified communications in its jurisdiction transmitted by means of a computer system.

52. (2) In making an application under subsection (1), the police officer or an authorised person shall — (a) state the grounds they believe the traffic data sought is available with the person in control of the computer system; (b) identify and explain, the type of traffic data suspected to be found on such computer system; (c) identify and explain the subscribers, users or unique identifier the subject of an investigation or prosecution suspected as may be found on such computer system; (d) identify and explain the offences identified in respect of which the warrant is sought; and (e) explain the measures to be taken to prepare and ensure that the traffic data shall be sought — (i) while maintaining the privacy of other users, customers and third parties; and (ii) without the disclosure of data to any party not part of the investigation.

53. (1) Where a police officer or an authorised person has reasonable grounds to believe that the content of any specifically identified electronic communications is required for the purposes of a specific investigation in respect of an offence, the police officer or authorised person may apply to the court for an order to— (a) permit the police officer or authorised person to collect or record through the application of technical means; (b) compel a service provider, within its existing technical capability — (i) to collect or record through the application of technical means; or (ii) to co-operate and assist the competent authorities in the collection or recording of, content data, in real-time, of specified communications within the jurisdiction transmitted by means of a computer system.

53. (2) In making an application under subsection (1), the police officer or an authorised person shall — (a) state the reasons he believes the content data being sought is in possession of the person in control of the computer system; (b) identify and state the type of content data suspected to be found on such computer system; (c) identify and state the offence in respect of which the warrant is sought; (d) state if they have authority to seek real-time collection or recording on more than one occasion is needed, and shall specify the additional number of disclosures needed to achieve the purpose for which the warrant is to be issued; (e) explain measures to be taken to prepare and ensure that the real-time collection or recording is carried out— (i) while maintaining the privacy of other users, customers and third parties; and (ii) without the disclosure of information and data of any party not part of the investigation; (f) state how the investigation may be frustrated or seriously prejudiced unless the real time collection or recording is permitted; and (g) state the manner in which they shall achieve the objective of the warrant, real time collection or recording by the person in control of the computer system where necessary.

56. (3) A service provider shall not be liable under this Act or any other law for the disclosure of any data or other information that the service provider discloses only to the extent required under this Act or in compliance with the exercise of powers under this Part.

57. (2) The Central Authority may make a request for mutual legal assistance in any criminal matter to a requested State for purposes of— (a) undertaking investigations or proceedings concerning offences related to computer systems, electronic communications or data; (b) collecting evidence of an offence in electronic form; or (c) obtaining expeditious preservation and disclosure of traffic data, real-time collection of traffic data associated with specified communications or interception of content data or any other means, power, function or provisions under this Act.

58. (1) The Central Authority may, subject to section 57 and any other relevant law, without prior request to a foreign State information obtained within the framework of its own investigations when it considers that the disclosure of such information might assist the foreign State in initiating or carrying out investigations or proceedings concerning criminal offences or might lead to a request for co-operation by the foreign State under this Act.

59. (1) Subject to section 57, a requesting State which has the intention to make a request for mutual legal assistance for the search or similar access, seizure or similar securing or the disclosure of data, may request the Central Authority to obtain the expeditious preservation of data stored by means of a computer system, located within the territory of Kenya.

60. Where during the course of executing a request under section 57 with respect to a specified communication, the investigating agency discovers that a service provider in another State was involved in the transmission of the communication, the Central Authority shall expeditiously disclose to the requesting State a sufficient amount of traffic data to identify that service provider and the path through which the communication was transmitted.

61. (1) Subject to section 57, a requesting State may request the Central Authority to search or similarly access, seize or similarly secure, and disclose data stored by means of a computer system located within the territory of Kenya, including data that has been preserved in accordance with section 60."
